n,k,regime,policy,success_rate,successes,trials,mean_expansions_all,mean_expansions_success,mean_expansions_failure,mean_seconds
3,12,tall,expert_balanced_large,1.0,5,5,13.4,13.4,,0.0003273517999332398
3,12,tall,moe_sparse_top1,1.0,5,5,13.2,13.2,,0.0006514717999380082
3,12,tall,moe_top2,1.0,5,5,13.4,13.4,,0.0008874399999513116
3,12,tall,moe_top3,1.0,5,5,13.0,13.0,,0.001162016800026322
3,12,tall,moe_all,1.0,5,5,13.8,13.8,,0.002094528399993578
4,3,balanced,expert_wide_small,1.0,5,5,9.4,9.4,,0.000249054000050819
4,3,balanced,expert_wide_large,1.0,5,5,9.4,9.4,,0.00024270339999930002
4,3,balanced,expert_tall_small,1.0,5,5,7.0,7.0,,0.00018378579998170607
4,3,balanced,expert_tall_large,1.0,5,5,7.2,7.2,,0.000189802599925315
4,3,balanced,expert_balanced_small,1.0,5,5,4.6,4.6,,0.00012564020007630461
4,3,balanced,expert_balanced_large,1.0,5,5,4.2,4.2,,0.0001197677998789004
4,3,balanced,moe_sparse_top1,1.0,5,5,4.2,4.2,,0.0002236686000287591
4,3,balanced,moe_top2,1.0,5,5,4.6,4.6,,0.00028473639986259514
4,3,balanced,moe_top3,1.0,5,5,4.2,4.2,,0.00035792379994745713
4,3,balanced,moe_all,1.0,5,5,4.2,4.2,,0.0005598017999545845
4,4,balanced,expert_wide_small,1.0,5,5,8.0,8.0,,0.0002153421999537386
4,4,balanced,expert_wide_large,1.0,5,5,8.8,8.8,,0.00022491680010716664
4,4,balanced,expert_tall_small,1.0,5,5,7.0,7.0,,0.00018153959999835933
4,4,balanced,expert_tall_large,1.0,5,5,8.8,8.8,,0.000246558400158392
4,4,balanced,expert_balanced_small,1.0,5,5,5.2,5.2,,0.00014356699994095835
4,4,balanced,expert_balanced_large,1.0,5,5,5.0,5.0,,0.0001368625999930373
4,4,balanced,moe_sparse_top1,1.0,5,5,5.2,5.2,,0.00024880900000425756
4,4,balanced,moe_top2,1.0,5,5,5.2,5.2,,0.00034664179984247314
4,4,balanced,moe_top3,1.0,5,5,5.2,5.2,,0.0004388353999274841
4,4,balanced,moe_all,1.0,5,5,5.0,5.0,,0.0006897487998685393
4,5,tall,expert_wide_small,1.0,5,5,12.4,12.4,,0.00032463920006193804
4,5,tall,expert_wide_large,1.0,5,5,13.6,13.6,,0.00035546180015444406
4,5,tall,expert_tall_small,1.0,5,5,9.8,9.8,,0.0002558661999501055
4,5,tall,expert_tall_large,1.0,5,5,12.8,12.8,,0.0003397950000362471
4,5,tall,expert_balanced_small,1.0,5,5,6.0,6.0,,0.00016849960002218722
4,5,tall,expert_balanced_large,1.0,5,5,7.2,7.2,,0.00020833140006288887
4,5,tall,moe_sparse_top1,1.0,5,5,6.2,6.2,,0.000299731799896108
4,5,tall,moe_top2,1.0,5,5,6.8,6.8,,0.00047132420004345474
4,5,tall,moe_top3,1.0,5,5,6.2,6.2,,0.0005486822001330438
4,5,tall,moe_all,1.0,5,5,6.0,6.0,,0.0008612309999989521
4,6,tall,expert_wide_small,0.6,3,5,16.2,13.666666666666666,20.0,0.0004218295999635302
4,6,tall,expert_wide_large,1.0,5,5,13.8,13.8,,0.0003404254000997753
4,6,tall,expert_tall_small,1.0,5,5,7.2,7.2,,0.0002041042001110327
4,6,tall,expert_tall_large,1.0,5,5,14.4,14.4,,0.0003659422000964696
4,6,tall,expert_balanced_small,1.0,5,5,7.8,7.8,,0.00021606560003419872
4,6,tall,expert_balanced_large,1.0,5,5,8.8,8.8,,0.00022942100004001985
4,6,tall,moe_sparse_top1,1.0,5,5,9.0,9.0,,0.00043055239993918806
4,6,tall,moe_top2,1.0,5,5,8.8,8.8,,0.0005883928000912419
4,6,tall,moe_top3,1.0,5,5,7.8,7.8,,0.0006757729999662843
4,6,tall,moe_all,1.0,5,5,7.8,7.8,,0.0011152813999615319
4,7,tall,expert_wide_small,0.8,4,5,15.0,13.75,20.0,0.0004002227999990282
4,7,tall,expert_wide_large,0.6,3,5,15.8,13.0,20.0,0.0004117507999580994
4,7,tall,expert_tall_small,0.6,3,5,13.2,8.666666666666666,20.0,0.0003750497999135405
4,7,tall,expert_tall_large,0.6,3,5,16.2,13.666666666666666,20.0,0.00044107379981142005
4,7,tall,expert_balanced_small,1.0,5,5,8.8,8.8,,0.000231088400050794
4,7,tall,expert_balanced_large,1.0,5,5,9.4,9.4,,0.00024447000005238805
4,7,tall,moe_sparse_top1,1.0,5,5,9.2,9.2,,0.00043333099993105864
4,7,tall,moe_top2,1.0,5,5,9.2,9.2,,0.0006230085999050061
4,7,tall,moe_top3,1.0,5,5,9.2,9.2,,0.0008022673999221297
4,7,tall,moe_all,1.0,5,5,9.4,9.4,,0.0013753481999629002
4,8,tall,expert_wide_small,0.8,4,5,15.2,14.0,20.0,0.00040771839985609404
4,8,tall,expert_wide_large,0.8,4,5,16.4,15.5,20.0,0.0004301287998714542
4,8,tall,expert_tall_small,0.6,3,5,13.4,9.0,20.0,0.00038729339994461045
4,8,tall,expert_tall_large,0.6,3,5,15.0,11.666666666666666,20.0,0.0004193962000499596
4,8,tall,expert_balanced_small,1.0,5,5,9.2,9.2,,0.0002455003998875327
4,8,tall,expert_balanced_large,1.0,5,5,9.2,9.2,,0.0002364277999731712
4,8,tall,moe_sparse_top1,1.0,5,5,9.2,9.2,,0.0004285408000214375
4,8,tall,moe_top2,1.0,5,5,9.2,9.2,,0.0006222581999281828
4,8,tall,moe_top3,1.0,5,5,10.0,10.0,,0.0008802219998869987
4,8,tall,moe_all,1.0,5,5,10.0,10.0,,0.001486877800016373
4,9,tall,expert_wide_small,0.4,2,5,17.6,14.0,20.0,0.00047584160001861163
4,9,tall,expert_wide_large,0.8,4,5,16.8,16.0,20.0,0.00043343380011720003
4,9,tall,expert_tall_small,0.6,3,5,14.4,10.666666666666666,20.0,0.00042039220006699906
4,9,tall,expert_tall_large,0.4,2,5,16.8,12.0,20.0,0.0004815841999516124
4,9,tall,expert_balanced_small,1.0,5,5,10.4,10.4,,0.00027376739990359056
4,9,tall,expert_balanced_large,1.0,5,5,11.2,11.2,,0.0002976855999804684
4,9,tall,moe_sparse_top1,1.0,5,5,11.2,11.2,,0.0005220040000494918
4,9,tall,moe_top2,1.0,5,5,11.2,11.2,,0.0007653455999388825
4,9,tall,moe_top3,1.0,5,5,12.8,12.8,,0.0011419768000450858
4,9,tall,moe_all,1.0,5,5,15.6,15.6,,0.0024301700000251003
4,10,tall,expert_wide_small,0.8,4,5,17.6,17.0,20.0,0.00044949459997951636
4,10,tall,expert_wide_large,0.8,4,5,17.2,16.5,20.0,0.0004379650001283153
4,10,tall,expert_tall_small,1.0,5,5,11.0,11.0,,0.00031645380004192704
4,10,tall,expert_tall_large,0.8,4,5,17.6,17.0,20.0,0.00048381819997302957
4,10,tall,expert_balanced_small,1.0,5,5,11.0,11.0,,0.0002849477999006922
4,10,tall,expert_balanced_large,1.0,5,5,12.4,12.4,,0.00031678959994678734
4,10,tall,moe_sparse_top1,1.0,5,5,12.4,12.4,,0.0006034697998074989
4,10,tall,moe_top2,1.0,5,5,12.4,12.4,,0.0008508672000971274
4,10,tall,moe_top3,1.0,5,5,11.0,11.0,,0.000987686600001325
4,10,tall,moe_all,1.0,5,5,11.2,11.2,,0.0017065605999960099
4,11,tall,expert_wide_small,1.0,5,5,17.2,17.2,,0.00043421399996077523
4,11,tall,expert_wide_large,0.8,4,5,17.2,16.5,20.0,0.00042347019998487665
4,11,tall,expert_tall_small,1.0,5,5,12.6,12.6,,0.0003450261999205395
4,11,tall,expert_tall_large,0.4,2,5,19.0,17.5,20.0,0.0005368470000576053
4,11,tall,expert_balanced_small,1.0,5,5,12.0,12.0,,0.0003086638000240782
4,11,tall,expert_balanced_large,1.0,5,5,12.0,12.0,,0.00030434900018008195
4,11,tall,moe_sparse_top1,1.0,5,5,12.0,12.0,,0.0005595206000180042
4,11,tall,moe_top2,1.0,5,5,12.0,12.0,,0.000806569799897261
4,11,tall,moe_top3,1.0,5,5,13.0,13.0,,0.0011579560000427591
4,11,tall,moe_all,1.0,5,5,13.6,13.6,,0.002059083599851874
4,12,tall,expert_wide_small,0.8,4,5,19.0,18.75,20.0,0.0004888042001766734
4,12,tall,expert_wide_large,0.6,3,5,19.2,18.666666666666668,20.0,0.00047915340001054575
4,12,tall,expert_tall_small,1.0,5,5,14.0,14.0,,0.00036353559999042774
4,12,tall,expert_tall_large,0.6,3,5,18.0,16.666666666666668,20.0,0.0004810140000699903
4,12,tall,expert_balanced_small,1.0,5,5,13.2,13.2,,0.00033313599988105125
4,12,tall,expert_balanced_large,1.0,5,5,13.2,13.2,,0.00032628179997118423
4,12,tall,moe_sparse_top1,1.0,5,5,13.2,13.2,,0.0006119857999692613
4,12,tall,moe_top2,1.0,5,5,14.4,14.4,,0.0009931459998369974
4,12,tall,moe_top3,1.0,5,5,14.8,14.8,,0.0013203682000494156
4,12,tall,moe_all,1.0,5,5,15.0,15.0,,0.002326103199902718
5,3,balanced,expert_wide_small,1.0,5,5,7.6,7.6,,0.0002025189999585564
5,3,balanced,expert_wide_large,1.0,5,5,9.0,9.0,,0.0002488248001100146
5,3,balanced,expert_tall_small,1.0,5,5,8.0,8.0,,0.00021138800011613056
5,3,balanced,expert_tall_large,1.0,5,5,10.2,10.2,,0.00025724679999257206
5,3,balanced,expert_balanced_small,1.0,5,5,5.2,5.2,,0.00014634079989264137
5,3,balanced,expert_balanced_large,1.0,5,5,5.0,5.0,,0.0001395849999425991
5,3,balanced,moe_sparse_top1,1.0,5,5,5.4,5.4,,0.00029655600010300984
5,3,balanced,moe_top2,1.0,5,5,5.2,5.2,,0.0003259069999330677
5,3,balanced,moe_top3,1.0,5,5,5.2,5.2,,0.0004332714001066051
5,3,balanced,moe_all,1.0,5,5,5.4,5.4,,0.0007624456000485224
5,4,balanced,expert_wide_small,1.0,5,5,11.4,11.4,,0.00031824779998714805
5,4,balanced,expert_wide_large,1.0,5,5,14.4,14.4,,0.00040228720017694287
5,4,balanced,expert_tall_small,1.0,5,5,8.2,8.2,,0.00021888059991397312
5,4,balanced,expert_tall_large,1.0,5,5,11.2,11.2,,0.00029489019989341613
5,4,balanced,expert_balanced_small,1.0,5,5,5.2,5.2,,0.00015440739971381845
5,4,balanced,expert_balanced_large,1.0,5,5,5.2,5.2,,0.00015397719998873073
5,4,balanced,moe_sparse_top1,1.0,5,5,5.2,5.2,,0.0002823069999976724
5,4,balanced,moe_top2,1.0,5,5,5.2,5.2,,0.00034962160007125933
5,4,balanced,moe_top3,1.0,5,5,5.2,5.2,,0.00045259500011525234
5,4,balanced,moe_all,1.0,5,5,5.2,5.2,,0.0007483753999622423
5,5,balanced,expert_wide_small,0.8,4,5,11.6,9.5,20.0,0.0003134747999865795
5,5,balanced,expert_wide_large,1.0,5,5,10.8,10.8,,0.0003168572000504355
5,5,balanced,expert_tall_small,1.0,5,5,9.0,9.0,,0.00024729880005907033
5,5,balanced,expert_tall_large,0.6,3,5,15.4,12.333333333333334,20.0,0.0004305616000237933
5,5,balanced,expert_balanced_small,1.0,5,5,6.0,6.0,,0.0001777577999746427
5,5,balanced,expert_balanced_large,1.0,5,5,6.0,6.0,,0.00018944160010505584
5,5,balanced,moe_sparse_top1,1.0,5,5,6.0,6.0,,0.0002895477999118157
5,5,balanced,moe_top2,1.0,5,5,6.0,6.0,,0.0004206764000628027
5,5,balanced,moe_top3,1.0,5,5,6.0,6.0,,0.0005581710000114981
5,5,balanced,moe_all,1.0,5,5,6.0,6.0,,0.0008753430000979278
5,6,tall,expert_wide_small,1.0,5,5,13.8,13.8,,0.00036973139986002935
5,6,tall,expert_wide_large,0.6,3,5,15.6,12.666666666666666,20.0,0.00043126199998368977
5,6,tall,expert_tall_small,0.8,4,5,11.8,9.75,20.0,0.00034610860002430853
5,6,tall,expert_tall_large,0.8,4,5,14.8,13.5,20.0,0.0004167183999925328
5,6,tall,expert_balanced_small,1.0,5,5,8.2,8.2,,0.0002519217999179091
5,6,tall,expert_balanced_large,1.0,5,5,7.8,7.8,,0.00022423540003728703
5,6,tall,moe_sparse_top1,1.0,5,5,7.8,7.8,,0.0003937284001040098
5,6,tall,moe_top2,1.0,5,5,7.8,7.8,,0.0005411667999396741
5,6,tall,moe_top3,1.0,5,5,8.0,8.0,,0.0007215927998913685
5,6,tall,moe_all,1.0,5,5,8.8,8.8,,0.0013574816000073043
5,7,tall,expert_wide_small,1.0,5,5,12.6,12.6,,0.0003153003999614157
5,7,tall,expert_wide_large,1.0,5,5,13.6,13.6,,0.0003416245998778322
5,7,tall,expert_tall_small,1.0,5,5,13.6,13.6,,0.00036222859998815695
5,7,tall,expert_tall_large,0.8,4,5,14.2,12.75,20.0,0.00036227179998604697
5,7,tall,expert_balanced_small,1.0,5,5,9.0,9.0,,0.0002463035999426211
5,7,tall,expert_balanced_large,1.0,5,5,8.8,8.8,,0.00022765080002500325
5,7,tall,moe_sparse_top1,1.0,5,5,9.8,9.8,,0.00046111059991744697
5,7,tall,moe_top2,1.0,5,5,9.6,9.6,,0.0006457112001044152
5,7,tall,moe_top3,1.0,5,5,11.0,11.0,,0.0009689433999483299
5,7,tall,moe_all,1.0,5,5,10.4,10.4,,0.0015740744000140694
5,8,tall,expert_wide_small,0.6,3,5,16.8,14.666666666666666,20.0,0.0004746859999613662
5,8,tall,expert_wide_large,0.4,2,5,17.8,14.5,20.0,0.0004903551999632328
5,8,tall,expert_tall_small,0.4,2,5,17.0,12.5,20.0,0.00047521180003968767
5,8,tall,expert_tall_large,0.8,4,5,16.8,16.0,20.0,0.0004683027999817568
5,8,tall,expert_balanced_small,1.0,5,5,9.6,9.6,,0.00026833960000658406
5,8,tall,expert_balanced_large,1.0,5,5,9.6,9.6,,0.0002698198000871344
5,8,tall,moe_sparse_top1,1.0,5,5,11.2,11.2,,0.0005553285999667423
5,8,tall,moe_top2,1.0,5,5,10.4,10.4,,0.0007278174000930448
5,8,tall,moe_top3,1.0,5,5,9.8,9.8,,0.0008907702000215068
5,8,tall,moe_all,1.0,5,5,10.2,10.2,,0.001568761599901336
5,9,tall,expert_wide_small,1.0,5,5,15.8,15.8,,0.0004003648000434623
5,9,tall,expert_wide_large,0.8,4,5,17.4,16.75,20.0,0.0004435985999407421
5,9,tall,expert_tall_small,1.0,5,5,14.2,14.2,,0.0003943585999877541
5,9,tall,expert_tall_large,0.6,3,5,16.8,14.666666666666666,20.0,0.000457957999969949
5,9,tall,expert_balanced_small,1.0,5,5,11.0,11.0,,0.00027763380003307245
5,9,tall,expert_balanced_large,1.0,5,5,11.4,11.4,,0.00030562219999410447
5,9,tall,moe_sparse_top1,1.0,5,5,11.6,11.6,,0.0005426267999609991
5,9,tall,moe_top2,1.0,5,5,11.6,11.6,,0.0007749909999802185
5,9,tall,moe_top3,1.0,5,5,12.0,12.0,,0.0010527516000365723
5,9,tall,moe_all,1.0,5,5,12.4,12.4,,0.0018639820000316831
5,10,tall,expert_wide_small,1.0,5,5,18.0,18.0,,0.0004768731999320153
5,10,tall,expert_wide_large,0.4,2,5,18.4,16.0,20.0,0.0004957672000273306
5,10,tall,expert_tall_small,0.8,4,5,16.6,15.75,20.0,0.00046345120008481897
5,10,tall,expert_tall_large,0.4,2,5,19.4,18.5,20.0,0.0005532644001505105
5,10,tall,expert_balanced_small,1.0,5,5,12.4,12.4,,0.0003271505999691726
5,10,tall,expert_balanced_large,1.0,5,5,12.2,12.2,,0.00033806739984356684
5,10,tall,moe_sparse_top1,1.0,5,5,13.4,13.4,,0.0006433850000576058
5,10,tall,moe_top2,1.0,5,5,13.4,13.4,,0.0009213491999616963
5,10,tall,moe_top3,1.0,5,5,14.6,14.6,,0.0013375804001043434
5,10,tall,moe_all,1.0,5,5,15.2,15.2,,0.002351791600085562
5,11,tall,expert_wide_small,1.0,5,5,16.6,16.6,,0.00041561619982530826
5,11,tall,expert_wide_large,0.6,3,5,17.6,16.0,20.0,0.00047201580009641474
5,11,tall,expert_tall_small,0.8,4,5,16.4,15.5,20.0,0.0004701815999396786
5,11,tall,expert_tall_large,0.4,2,5,18.6,16.5,20.0,0.0005176957998628495
5,11,tall,expert_balanced_small,1.0,5,5,13.0,13.0,,0.000353793000067526
5,11,tall,expert_balanced_large,1.0,5,5,13.0,13.0,,0.0003441466000367654
5,11,tall,moe_sparse_top1,1.0,5,5,14.2,14.2,,0.0006865239999569895
5,11,tall,moe_top2,1.0,5,5,14.2,14.2,,0.0009859120000328403
5,11,tall,moe_top3,1.0,5,5,16.8,16.8,,0.0015439398000125948
5,11,tall,moe_all,1.0,5,5,17.6,17.6,,0.0027475886000502213
5,12,tall,expert_wide_small,0.6,3,5,18.0,16.666666666666668,20.0,0.0004747876000692486
5,12,tall,expert_wide_large,0.4,2,5,18.6,16.5,20.0,0.0004950669999743695
5,12,tall,expert_tall_small,0.8,4,5,16.8,16.0,20.0,0.0004669932000069821
5,12,tall,expert_tall_large,0.2,1,5,19.8,19.0,20.0,0.0005651621998367772
5,12,tall,expert_balanced_small,1.0,5,5,14.0,14.0,,0.0003698176000398234
5,12,tall,expert_balanced_large,1.0,5,5,14.2,14.2,,0.0003718331999152724
5,12,tall,moe_sparse_top1,1.0,5,5,15.6,15.6,,0.0007461414000317745
5,12,tall,moe_top2,1.0,5,5,15.8,15.8,,0.001076317399929394
5,12,tall,moe_top3,1.0,5,5,17.2,17.2,,0.0015539643999545661
5,12,tall,moe_all,0.8,4,5,17.2,16.5,20.0,0.0027789883999503216
6,3,wide,expert_wide_small,0.8,4,5,13.4,11.75,20.0,0.0003674696001326083
6,3,wide,expert_wide_large,0.8,4,5,12.2,10.25,20.0,0.00034957339994434733
6,3,wide,expert_tall_small,1.0,5,5,8.6,8.6,,0.00022336080010063598
6,3,wide,expert_tall_large,1.0,5,5,14.2,14.2,,0.00039625540011911653
6,3,wide,expert_balanced_small,1.0,5,5,6.0,6.0,,0.00016953560007095802
6,3,wide,expert_balanced_large,1.0,5,5,6.0,6.0,,0.00017151739994005765
6,3,wide,moe_sparse_top1,1.0,5,5,6.0,6.0,,0.0002911644000960223
6,3,wide,moe_top2,1.0,5,5,6.0,6.0,,0.00041503319998810185
6,3,wide,moe_top3,1.0,5,5,6.0,6.0,,0.0005215958000007959
6,3,wide,moe_all,1.0,5,5,6.8,6.8,,0.001026503400044021
6,4,balanced,expert_wide_small,0.8,4,5,15.0,13.75,20.0,0.00041110799993475665
6,4,balanced,expert_wide_large,0.6,3,5,18.0,16.666666666666668,20.0,0.00047907479993227755
6,4,balanced,expert_tall_small,1.0,5,5,13.0,13.0,,0.0003300141998806794
6,4,balanced,expert_tall_large,0.8,4,5,16.2,15.25,20.0,0.00042738539996207693
6,4,balanced,expert_balanced_small,1.0,5,5,6.0,6.0,,0.00017105960005210364
6,4,balanced,expert_balanced_large,1.0,5,5,6.0,6.0,,0.0001721702000395453
6,4,balanced,moe_sparse_top1,1.0,5,5,6.0,6.0,,0.00028653460003624787
6,4,balanced,moe_top2,1.0,5,5,6.2,6.2,,0.0004169586000898562
6,4,balanced,moe_top3,1.0,5,5,6.2,6.2,,0.0005256116000055044
6,4,balanced,moe_all,1.0,5,5,6.0,6.0,,0.000853203999940888
6,5,balanced,expert_wide_small,0.8,4,5,16.2,15.25,20.0,0.00043402500014053655
6,5,balanced,expert_wide_large,0.6,3,5,17.0,15.0,20.0,0.00046141239999997197
6,5,balanced,expert_tall_small,0.8,4,5,12.4,10.5,20.0,0.0003395957999600796
6,5,balanced,expert_tall_large,0.6,3,5,14.2,10.333333333333334,20.0,0.00038313700006256115
6,5,balanced,expert_balanced_small,1.0,5,5,6.2,6.2,,0.00018706799992287415
6,5,balanced,expert_balanced_large,1.0,5,5,6.2,6.2,,0.00019023640006707865
